"Id","Prediction"
0,4484013.58022174
1,4230808.50123566
2,4030872.90420196
3,3949518.46621113
4,4113830.79967348
5,4739261.50367441
6,4404179.98239382
7,4245964.7656937
8,5144285.19296671
9,4214630.57168572
10,4543726.31639878
11,4390859.79085325
12,4457798.54678607
13,4487988.63891275
14,5143432.36711699
15,5358327.78759523
16,4729458.72816576
17,4025718.55792801
18,5400574.52757749
19,4113715.74098762
20,3780567.85426314
21,5264482.24311515
22,4445506.05871709
23,5184309.25458856
24,5276324.52991567
25,4405399.49130139
26,4258117.76438875
27,4480047.66122801
28,3932894.11429325
29,4288548.00847853
30,4226241.14680473
31,4023397.13329419
32,3870153.42188281
33,5131928.55849469
34,3874196.06719758
35,5118276.50319464
36,4031618.56080535
37,4240385.87447559
38,4492337.98989344
39,4014043.12316915
40,4464544.75559897
41,4560591.97325833
42,4709375.36862744
43,5168579.43043398
44,4964624.5877439
45,4177814.64798649
46,3960034.88802528
47,3822928.24076589
48,5051600.41299508
49,4183052.75936728
50,4524804.30978765
51,4260341.78889435
52,5184813.31970552
53,3929669.88467014
54,4086231.02625823
55,5325391.63954479
56,4611681.75789573
57,4184872.75838657
58,4923845.36284366
59,4532172.89066455
60,3781330.09283328
61,4168150.17131491
62,4243326.18664546
63,4648742.76886848
64,4532454.1386021
65,5261994.4405496
66,4339796.8966461
67,5336252.52443864
68,5275024.87242912
69,5084094.39563885
70,4469750.81772769
71,3880589.65343899
72,4359710.63638108
73,4194206.66150493
74,4692474.59985392
75,4415619.50606778
76,4355379.8984699
77,4058720.93545244
78,4644347.76521299
79,4534870.28232006
80,5047358.70993998
81,5188774.85503146
82,4243018.49687743
83,4633249.42588011
84,5403283.97323258
85,3708806.67063853
86,5250196.70608341
87,5197554.34106928
88,4339342.57250465
89,4247257.17467293
90,4617184.05547347
91,4283776.31302173
92,4353425.81747365
93,4230064.91357014
94,5176299.40116654
95,4119067.33998249
96,4308240.45848152
97,4514057.39688094
98,4552830.59624433
99,5209156.13055746
100,5081882.21688175
101,3926102.20596395
102,4017445.92364512
103,3922191.78637194
104,4499230.43194645
105,3906198.81312962
106,4392332.96171069
107,5130902.68658004
108,4668698.85152576
109,4741697.48390752
110,4775034.46558442
111,4269062.9912389
112,5319293.43015721
113,4419006.38670677
114,4274086.83540156
115,5009994.71051421
116,3924124.75357014
117,4869811.08927615
118,4242839.59845807
119,4573630.02708876
120,5279484.49250665
121,4633892.21248432
122,5063220.66256536
123,5269831.64545267
124,4052949.90056916
125,4269110.34872064
126,4734394.88692374
127,4139327.93298544
128,4084624.69917836
129,4651885.31957277
130,3787214.84645683
131,4644138.46145104
132,4729234.93585546
133,4011361.88501959
134,4675553.1679016
135,4438680.72956753
136,4326088.33839542
137,4381181.8215702
138,4180037.45417386
139,4654932.58771926
140,5262602.46188143
141,3856308.60302301
142,5233200.27718589
143,3785721.86190368
144,5119030.27894522
145,4568645.26292378
146,4473901.62604496
147,4228268.72703965
148,4540307.47329069
149,4636486.328691
150,4449902.78903541
151,3861676.81237246
152,5255592.39082677
153,5325011.06064735
154,4637274.6436255
155,4454506.47711696
156,4925623.51357032
157,5407983.96265971
158,4134287.70154297
159,4231736.99551854
160,4062116.43979806
161,4657004.39939816
162,4560504.67142132
163,5312359.53582849
164,4960962.6282799
165,4031215.93443138
166,4329618.02588621
167,4066331.21324803
168,4981409.56201939
169,5294484.58101166
170,4290667.37863263
171,4061277.5715834
172,4063873.11482568
173,4997164.73993825
174,5151229.41542468
175,3848885.92196764
176,5420356.84481347
177,4777898.14192873
178,4732771.48671029
179,4053448.12606552
180,4559897.76694232
181,4551494.32631135
182,4483441.19429407
183,4420547.03407772
184,4718277.24546332
185,4036750.06931526
186,4239697.22428333
187,4813073.21103206
188,4813847.62889861
189,4732743.8931347
190,4379666.78964295
191,4724761.08784001
192,5256268.67021921
193,4164728.75252132
194,5013329.10104638
195,4494662.81446269
196,4192420.5991731
197,3769134.55812245
198,4043772.2699936
199,5060084.17353585
200,4350746.08861112
201,4037989.97107403
202,4590043.07783138
203,5137867.44357596
204,4733986.81650607
205,5117115.10427509
206,5276308.07102326
207,4400127.05397555
208,5114875.47300012
209,4457739.43854425
210,4788476.80307367
211,4423991.32783656
212,3901840.10608645
213,4015580.7271702
214,5349131.06832486
215,3715525.40327128
216,4567453.0317585
217,5214015.64793093
218,5095814.85857134
219,3852086.9882879
220,5192305.11369548
221,5290984.39369569
222,5089944.47979496
223,4526307.8570582
224,5203525.89393585
225,4295784.09083638
226,4015449.00732683
227,4948246.14521297
228,3993562.81689958
229,4831887.55281107
230,4665983.39653589
231,5362702.73589585
232,4511987.67494377
233,4299461.66280626
234,3940693.58796273
235,4501433.13558657
236,5079767.23659775
237,4409318.35638324
238,4201734.76961422
239,4166165.31746591
240,4453378.27258293
241,4218533.59963981
242,3945100.74949387
243,4363229.03378615
244,4891664.11172715
245,4565700.17775576
246,4301109.75434146
247,4664798.25872124
248,4636082.52154472
249,4345841.10367665
250,3846200.17441111
251,4677015.88746774
252,4871093.72092401
253,4592040.94113982
254,4929941.78324486
255,4075242.24619794
256,5005879.56833154
257,4181386.66688126
258,4188064.07895327
259,4706779.82298087
260,4376959.31951025
261,4246653.97981283
262,4770749.81529641
263,4243485.99307588
264,3726700.49392983
265,5400790.06183421
266,4282064.26498947
267,5361880.475841
268,4505329.72483961
269,4689069.24925274
270,4092762.71231381
271,3803506.81423722
272,5279073.97403272
273,4671569.11342009
274,4393468.0624674
275,5365596.51701321
276,4988520.04969802
277,4489297.78998064
278,4470157.44041804
279,5029940.65907211
280,5128888.67810517
281,4025922.23958631
282,3934016.28923734
283,4284359.44529694
284,4800570.34122591
285,3805556.17113424
286,5004407.16392016
287,4314609.65579735
288,4291128.11013322
289,4099764.12293131
290,4231695.01784221
291,4513608.21933026
292,3986517.72741015
293,4549493.68434641
294,4538699.11572202
295,5281633.13869202
296,5196512.45417832
297,5184755.52806118
298,5138544.00759406
299,5193548.07559518
300,4436088.72871903
301,4547935.97676644
302,5342473.9591761
303,5215621.6503807
304,4292577.84445595
305,5350215.01329276
306,4294313.77916891
307,4509493.91276511
308,3729043.38128095
309,4503231.39725132
310,4387733.77831949
311,4394046.91086585
312,3899511.59941976
313,4578460.68243648
314,4038742.21070698
315,4178620.85022703
316,3901631.72808745
317,4551858.85101712
318,4734003.09928484
319,4220295.06584993
320,4225779.5010282
321,3949139.10528888
322,4366516.48519786
323,4581261.47452391
324,4638250.42784182
325,4192411.23104076
326,5319396.00703232
327,4588335.47554118
328,4605233.4675829
329,4677875.40407643
330,4057688.43773572
331,5322327.53015398
332,4938439.89901149
333,5319274.81130414
334,5213408.31877941
335,4743041.44645154
336,4060275.375357
337,4565694.74058751
338,4014305.51265841
339,4018423.36996608
340,4389461.40782932
341,4424401.54550894
342,4716563.82795655
343,5225567.69345759
344,5097622.19303967
345,4318466.34530286
346,4030990.89939494
347,4625279.42094053
348,3826796.94554172
349,5173173.29856754
350,4544640.11854223
351,5298135.56334634
352,5138150.92207858
353,4289556.83152887
354,4260206.60126586
355,4275879.84530793
356,4900616.78176976
357,4468563.74003597
358,4507874.33846091
359,4868329.58461403
360,4651885.31957277
361,5069374.77284528
362,4243490.04234614
363,4468509.22474103
364,4825225.56136945
365,4018592.4687308
366,3773771.74387463
367,4263717.26993814
