Id,Prediction
0,4127548.97467468
1,3652130.77345574
2,3573662.31018866
3,3032008.16028948
4,3312227.34417825
5,4698356.24059764
6,3474178.3482831
7,3203708.5412003
8,4972807.33007846
9,4287397.38040639
10,4565210.52777199
11,4327966.63498933
12,4449471.52981804
13,4079627.87147813
14,3796349.26044363
15,4702324.03934365
16,4836798.80395887
17,3446693.41672366
18,4469473.02517238
19,3401879.30894103
20,2750183.74856957
21,5994653.07826639
22,4415296.2565331
23,5276177.46470003
24,4622764.56300158
25,4540222.98495565
26,4716575.53834777
27,3817484.25673313
28,3417495.98160429
29,4205596.32241368
30,3734752.77824766
31,2455207.46750349
32,3139491.66098299
33,5437581.91573658
34,2927657.25873311
35,4778480.8469636
36,3853894.24221289
37,4287397.38040639
38,3411073.88403339
39,3283060.64389592
40,5531736.08373472
41,4741477.75073185
42,4169573.15806111
43,5476004.03433559
44,4055812.10899299
45,4056634.57303661
46,3399964.54606237
47,2487173.24511778
48,4531745.80983349
49,4198915.48145264
50,4325656.48754631
51,3683939.54915078
52,4908177.52038321
53,2908298.78059785
54,3674414.92504626
55,4872936.34489181
56,4875685.45199753
57,3585130.80761114
58,4882900.84759989
59,3981959.4056598
60,2205420.33124486
61,4451866.22889763
62,4346624.15681
63,4000926.18961116
64,4408970.56484313
65,5187084.02392371
66,4405276.84920049
67,5236465.95502868
68,5189082.73016134
69,5027749.58094094
70,3333718.4341881
71,3016421.50705108
72,3910969.76208819
73,3178952.89247056
74,3997939.15123502
75,5044253.72236419
76,4759771.41300908
77,3355411.18832231
78,5253404.58534952
79,4497186.9873099
80,4935984.30317972
81,4969697.85368579
82,3987350.71396256
83,4124784.39043343
84,5175798.20602456
85,2914109.77869633
86,5063765.13225136
87,4988352.82315573
88,3741093.80537721
89,3590621.74127267
90,4575443.4622704
91,4234433.63533299
92,4031892.39916495
93,2505062.02492059
94,5941582.21124221
95,3477413.32567467
96,4275491.01673261
97,4409173.45429078
98,3328750.43618
99,4432633.46000442
100,5105033.82835794
101,3337706.9444197
102,3502200.70064361
103,3844446.36902366
104,3833157.17827524
105,3310468.71411323
106,4436002.51801289
107,5105033.82835794
108,5360905.08979223
109,3785506.1433877
110,5062009.17847443
111,3623069.73945297
112,4491213.21259684
113,4006783.31557198
114,4457748.66623826
115,4755202.78964034
116,3108359.97831818
117,4421137.75021371
118,4012351.77826763
119,4312002.66284722
120,4671329.70597096
121,4340462.6606853
122,4170625.98487229
123,5895947.47490969
124,3091373.60164049
125,4055001.36233321
126,4624648.26771616
127,3359852.18635755
128,2785882.22752538
129,4107557.74126551
130,3005438.81814682
131,4553513.15428406
132,4330322.29719726
133,3018659.92870239
134,4256727.13268072
135,4509621.66781518
136,3835038.12595393
137,3984816.84717477
138,3698475.89755664
139,4476488.71319257
140,5066672.95048821
141,3031766.8437608
142,4218123.44874573
143,3127610.22361289
144,4778480.8469636
145,4459298.53272213
146,4908188.52523169
147,4086927.59033364
148,3987935.84201344
149,4483253.80257327
150,4878834.90655732
151,2809366.29974752
152,5332039.12658473
153,4758333.54992608
154,3858032.58510839
155,4515979.17351328
156,5091865.30839148
157,4526129.78154956
158,3714322.43861761
159,4942626.79126803
160,3455717.07138006
161,3962101.02674259
162,4542449.57044144
163,4865492.80071291
164,4735035.13453199
165,3685852.22469251
166,4038556.15024352
167,2880801.51079243
168,5602199.28797943
169,4675888.25383365
170,4463082.76986814
171,3505742.36208075
172,2715714.26136666
173,4526910.3253078
174,4335066.66791023
175,2997275.6136383
176,5287078.72121895
177,4493682.68872385
178,3683359.54221887
179,3659629.11514252
180,4449245.86619903
181,4254921.90036086
182,4576928.20876439
183,3888371.1575333
184,4580797.26372454
185,3416140.92840865
186,3856418.24012067
187,5973406.4765064
188,5360905.08979223
189,4606179.83215398
190,3964733.07534521
191,5168471.60385949
192,5125844.1558981
193,2884331.78577379
194,4518638.35849075
195,4179937.08506615
196,4201517.9617263
197,2694030.40839303
198,3224986.11085948
199,5068321.65492712
200,4742146.90656087
201,2806908.25567901
202,4195902.82817063
203,4929253.64857424
204,4270175.27783105
205,5361205.31375966
206,4292396.82313963
207,4302170.64442542
208,4607966.10741722
209,3374568.61632153
210,4325656.48754631
211,4750758.82738687
212,2903990.70987162
213,3153967.470211
214,5120212.58026661
215,2318939.6257923
216,4194324.84949202
217,4689332.004838
218,4729350.02613536
219,2839697.81878924
220,5497302.89734103
221,4529843.62349529
222,5165168.46856535
223,4052612.51709061
224,5106185.57378358
225,4227003.76185908
226,2903990.70987162
227,4929670.63398287
228,3285564.42338687
229,4464948.91891052
230,4623026.51454717
231,5041439.7674036
232,4511503.26073511
233,3720273.0730674
234,3660598.46417942
235,4913518.64722904
236,4848830.52290901
237,3604389.4990232
238,4018851.35130338
239,4268006.2290384
240,4838612.8649694
241,4059507.05988174
242,3108359.97831818
243,4260583.70855399
244,5102365.70665246
245,4436325.12325029
246,4052314.06938612
247,4900566.34808727
248,4578768.69850038
249,4059507.05988174
250,2996815.39259775
251,4746476.01911854
252,5082822.37679953
253,5409410.99960868
254,4049256.27380738
255,3699887.74609255
256,3716469.41682561
257,4148078.03588035
258,3592918.34393246
259,4092260.43572213
260,4549390.43014734
261,2749843.72263321
262,4336754.08543197
263,3614068.16472943
264,2204023.72901505
265,4099929.19021059
266,4234883.69689746
267,6159953.07933673
268,4416374.69363692
269,5129444.48212582
270,3948519.10145321
271,3027347.07345017
272,4439679.08494058
273,4746573.4930535
274,4455559.43641988
275,5235289.84053073
276,5128029.57655693
277,4726443.87768355
278,4030951.96267871
279,4366995.19281697
280,5127042.1190873
281,3602107.92961836
282,3375738.91813104
283,4647962.72138672
284,3974474.52845221
285,2166778.14540359
286,4226648.65683665
287,4227003.76185908
288,4135328.49537821
289,3931882.29326982
290,3987378.09219667
291,4783813.30745778
292,3332752.20745375
293,5005716.86497474
294,3694343.43905694
295,6307938.34426864
296,4255766.01522923
297,5585701.54963814
298,4464612.13112229
299,4231174.44284723
300,4502473.26816541
301,4193039.74043357
302,4083695.07598089
303,6118892.22671618
304,3809684.97960894
305,4777793.67563813
306,4445328.91781094
307,4262634.41142409
308,2086753.91582263
309,3795362.39578845
310,4451866.22889763
311,3614007.01217842
312,3685852.22469251
313,4278286.16150931
314,3261987.58795374
315,3384747.92871783
316,2312021.93474789
317,4190696.77837068
318,4180583.23689525
319,3391348.42283384
320,3472004.31787325
321,2972037.66061864
322,4231824.17935381
323,4277712.13307209
324,4180840.87981472
325,3577759.46067027
326,4790205.53199549
327,4314592.05776637
328,4355044.05798875
329,4901958.40213664
330,2630580.82910508
331,4889885.33318468
332,3926721.39449922
333,5424504.13357927
334,5611042.70535492
335,4012631.37779067
336,4317754.6881084
337,4234433.63533299
338,3560076.66575373
339,3062479.09831447
340,4268006.2290384
341,3787340.48266918
342,4118976.42341757
343,4900286.47902267
344,5105033.82835794
345,3729298.03108114
346,3258330.21822922
347,4575443.4622704
348,2496483.27498222
349,4929253.64857424
350,4354568.85455789
351,6270514.59198087
352,5165168.46856535
353,3783773.61250186
354,4353048.2088649
355,4154645.17376802
356,4680102.60837644
357,4676162.52626085
358,4331887.99786853
359,4882375.3478606
360,4134830.20544554
361,4401126.43473592
362,4320808.44658702
363,4415296.2565331
364,4249727.78172577
365,3542692.31090738
366,3195031.10439973
367,3261069.47127891
368,3936488.50613122
369,4933672.09499541
370,4072592.89993411
371,4450681.20451229
372,5175313.90753131
373,5422679.10991395
374,3699887.74609255
375,4451936.00973843
376,4596856.25145065
377,3529953.58010278
378,4369999.48136201
379,5101315.99343118
380,4382259.0007078
381,4350510.25692864
382,3449840.75235597
383,4656816.10074349
384,3699111.22311524
385,5287078.72121895
386,3859798.07060982
387,4848632.1108509
388,4124217.1866255
389,4254820.02656407
390,5367384.67960427
391,3443355.64595026
392,2932545.61709134
393,4785330.47781509
394,4691949.45503047
395,2556262.42859528
396,5165168.46856535
397,4839577.26444997
398,5134846.70055885
399,4732166.20893724
400,4997581.88936382
401,4312966.37119146
402,3468252.99223733
403,4914630.14179881
404,3415116.49486988
405,4356527.97299126
406,4571067.11200529
407,4068813.81983481
408,2497503.78355701
409,3646524.5961346
410,3722128.23678634
411,2828022.572037
412,5149967.27940536
413,5135508.21579221
414,4877318.0834687
415,3372598.43480973
416,5160920.0984968
417,2953361.40659577
418,3730614.71549456
419,2905616.28473593
420,3610385.78018051
421,4714528.15355591
422,5353718.25580084
423,4777277.67209398
424,4438297.05154481
425,4277712.13307209
426,4352586.47524502
427,3736939.34263554
428,5075410.23199247
429,3447195.35902206
430,3741093.80537721
431,4044986.73080519
432,3097425.66556579
433,3679573.36936979
434,3624695.3726824
435,4650847.0375129
436,3519301.49645862
437,3279379.48610936
438,2693834.44553334
439,4030485.83566009
440,4843399.821361
441,4749513.58772412
442,4292396.82313963
443,4627541.23609801
444,4241718.27472206
445,4286163.2358336
446,5206703.31680085
447,4284755.87667503
448,4124784.39043343
449,6789733.29918938
450,4937016.47451949
451,3710120.56971307
452,3089067.42157865
453,4531745.80983349
454,5779368.26381921
455,3761779.17187716
456,2708935.28077589
457,4531857.1422685
458,4277853.54982312
459,3733610.8724334
460,4708572.55181017
461,4258484.03571303
462,5108451.16586747
463,3468982.03959433
464,4746476.01911854
465,3736667.63153513
466,4972807.33007846
467,3293319.68423377
468,4604066.77041912
469,4044163.0168792
470,4534039.73917913
471,4525067.88541627
472,4875685.45199753
473,4746564.01041032
474,4823480.75161071
475,4037801.18698971
476,4219328.75822872
477,4488801.51377241
478,4723086.30230199
479,5202226.87721203
480,3705266.10991876
481,5165762.08825395
482,3545376.26129586
483,4294767.75692578
484,4900286.47902267
485,3372598.43480973
486,4769264.53845497
487,4315679.30702065
488,4543102.91186158
489,3674414.92504626
490,4570100.80918794
491,3827956.24612247
492,4419817.26919653
493,4463082.76986814
494,4213151.49080239
495,4266475.51989633
496,4794221.10553808
497,4467484.64671203
498,4344936.21503326
499,4515979.17351328
500,4117542.45073108
501,2416619.57418179
502,4082152.28655001
503,5813908.80989032
504,2943705.76328471
505,4318468.45169359
506,3446923.91374249
507,4695604.20612156
508,3149485.16134517
509,4295067.2533348
510,4277712.13307209
511,4817539.77081885
512,2254374.48664418
513,5332039.12658473
514,3912554.01597816
515,2756093.45878004
516,3337706.9444197
517,4759829.07822838
518,4316656.09125546
519,5099198.72308725
520,3687659.07967488
521,5396667.70649751
522,5128273.24441203
523,4549152.59656965
524,4529347.85631943
525,6118592.09261085
526,2803844.66255671
527,4872336.26717975
528,6118892.22671618
529,4774232.56923638
530,3907226.74569742
531,3440203.00794255
532,4822832.75134299
533,4540222.98495565
534,4525098.11956358
535,4054163.08002052
536,4132870.41581847
537,3327500.52687724
538,3837800.70085573
539,4611768.93103105
540,4285331.11421322
541,2873163.24043732
542,3605454.03364146
543,3301500.19077445
544,4466290.45357259
545,4185337.07732914
546,3034591.58560042
547,3920701.22864918
548,3697380.8696192
549,4195902.82817063
550,4344331.54326264
551,4040723.49569657
552,3092927.51005054
553,4826132.40544005
554,4650925.61597737
555,4495047.06151036
556,3151133.34431566
557,4937016.47451949
558,3577622.25672857
559,3965961.29241412
560,4357975.0778488
561,5360905.08979223
562,2693609.90914557
563,4031180.09383107
564,2839697.81878924
565,4537085.633934
566,3558759.92071946
567,4231016.51020101
568,3497263.22477917
569,3281952.06870321
570,4583835.77847006
571,4802903.36525485
572,4218123.44874573
573,4917927.90187735
574,4030951.96267871
575,3519502.83709123
576,5455533.4332564
577,3265623.34888656
578,3597653.49907236
579,4038556.15024352
580,3697249.13415927
581,3856418.24012067
582,4979540.43457596
583,3454387.22080361
584,4178850.71649417
585,4761382.8053881
586,2944534.97848369
587,4131641.74503323
588,5182074.05277339
589,3888371.1575333
590,3202422.01252234
591,4320659.29965911
592,4254377.61997593
593,2516128.26975655
594,3987935.84201344
595,3798894.37381376
596,3359833.23590915
597,3121246.03473204
598,3877485.16862603
599,6032687.67966477
600,4726839.96043827
601,4624756.36909888
602,5284223.16967721
603,2853888.72496317
604,2995789.30212944
605,3229742.29490621
606,2806908.25567901
607,3936141.17929161
608,2676529.88780862
609,5186255.78669837
610,4625021.7470529
611,2910528.71481332
612,4962655.16334191
613,4484571.60124234
614,5245837.68960288
615,2903990.70987162
616,5135979.59687085
617,3643076.37479396
618,5219385.31780963
619,3903741.91265344
620,4590757.09495071
621,4962655.16334191
622,4222619.10521386
623,4453696.50878935
624,2783610.8321072
625,3950684.6892426
626,4629550.62142968
627,4801868.51589094
628,3348797.29015219
629,3215990.52751523
630,5456683.14289304
631,4569810.53685217
632,4790205.53199549
633,4991334.0719096
634,2785594.1016135
635,3092119.29324852
636,4456279.10691012
637,3934127.8857324
638,3519301.49645862
639,4144668.3415574
640,5796596.17681452
641,3946484.98139656
642,2794474.44883857
643,4553513.15428406
644,3999189.29557577
645,4321994.45847608
646,4442583.61342993
647,3461138.97398778
648,3709380.10976161
649,2934035.28892466
650,4425141.17950864
651,4746476.01911854
652,4914630.14179881
653,4906504.12496581
654,3329094.25755807
655,5044253.72236419
656,3504508.25146118
657,4082026.91504909
658,4218123.44874573
659,4256340.78848746
660,4777793.67563813
661,5178452.33662357
662,4716317.85592076
663,4516270.11118997
664,4031180.09383107
665,3839124.64848084
666,5291787.16641767
667,3391092.07294084
668,4516796.83512703
669,4585895.97371387
670,5175798.20602456
671,4617659.70520834
672,3002705.39740584
673,4327966.63498933
674,4567301.75331038
675,3202422.01252234
676,3679573.36936979
677,3413021.20263215
678,4496837.43813753
679,4221173.0883595
680,3542232.30867237
681,4571067.11200529
682,3336241.93873725
683,4316063.53365743
684,4082026.91504909
685,4713345.70543499
686,3739148.5677449
687,3025988.14991525
688,4988099.57583722
689,3384747.92871783
690,3986423.03040546
691,3283841.07971123
692,3650487.85474907
693,3384405.19676466
694,2609588.68857274
695,3303159.38651609
696,4106744.92863654
697,5263835.89457366
698,3817888.19429513
699,2860053.90482886
700,5125844.1558981
701,4265434.81517878
702,4332122.64570409
703,4463255.56757718
704,4674709.88364971
705,6822107.79000113
706,4895221.67978648
707,4262634.41142409
708,4243316.31647607
709,4194307.69580026
710,4347327.51250374
711,5130892.00844085
712,4647360.5869298
713,4329555.27410507
714,4698356.24059764
715,4788897.93241764
716,3817484.25673313
717,4350226.36828882
718,4113901.79941061
719,4732166.20893724
720,4162433.41761347
721,5332039.12658473
722,4367648.88284415
723,2719228.90358052
724,4677231.6752102
725,3730614.71549456
726,3031766.8437608
727,3425072.75899118
728,3948382.89691406
729,3681513.51017379
730,4294181.49634561
731,4078202.91821561
732,3258330.21822922
733,5333833.36508691
734,3687659.07967488
735,4451842.99381147
736,2903990.70987162
737,4240209.59826079
738,3243037.37289382
739,3981657.9082977
740,4482478.88229132
741,4306670.78219198
742,4227003.76185908
743,4843800.16643434
744,5205494.08735391
745,5956701.01652627
746,2715714.26136666
747,5129444.48212582
748,4136209.02813989
749,4494002.93489548
750,5536962.80397483
751,3796536.94859438
752,4033623.01890793
753,2487173.24511778
754,3962922.47118357
755,3270431.46527615
756,4100350.97483807
757,4666639.5477267
758,3423405.30439062
759,4606179.83215398
760,3454387.22080361
761,4202572.48773613
762,3273088.13716541
763,3387947.05254487
764,4337397.1825907
765,6629057.35271264
766,5176578.58086443
767,2632394.98364725
768,6039595.77668168
769,4353048.2088649
770,3919990.29906762
771,4588657.08338896
772,4647962.72138672
773,4353048.2088649
774,4486568.77655474
775,4318431.71890748
776,3742104.80985879
777,4327966.63498933
778,4443487.47543868
779,3556344.69541272
780,2847037.2278312
781,4718254.95715807
782,4817539.77081885
783,2903990.70987162
784,4186859.26057184
785,3303966.29371746
786,5342192.26816431
787,4624958.89642263
788,5832907.54825157
789,4500920.4064016
790,3817552.98695072
791,4777793.67563813
792,4066080.47251338
793,2751346.35615969
794,2932029.22440375
795,4848632.1108509
796,3531867.7234145
797,4115023.57124977
798,3936141.17929161
799,4015520.04252847
800,4693584.89512846
801,4254951.83028522
802,4038556.15024352
803,4030951.96267871
804,4224372.17854569
805,3679847.62793203
806,4690713.34787268
807,5095219.82846117
808,3329459.06390996
809,2537568.22263163
810,4032198.35796775
811,3906704.34856064
812,4161300.07823958
813,5699611.68463823
814,3235846.3017584
815,4499471.28966726
816,3835038.12595393
817,3452626.9711504
818,3934127.8857324
819,2708738.3205647
820,4219249.87903173
821,5044595.27077932
822,4588506.76086866
823,4284420.67003964
824,3852035.67893686
825,3740810.61662789
826,4733377.77338692
827,2504174.36930283
828,4815010.8323611
829,4037801.18698971
830,4724673.15279995
831,4340765.89856624
832,4242919.733451
833,5072251.27537101
834,4672032.04256364
835,3884452.60796256
836,3108359.97831818
837,5287078.72121895
838,3858861.27853059
839,3008346.50570319
840,4112379.99488977
841,3126159.96049022
842,4547111.8274502
843,4076127.21803891
844,3903851.35257906
845,4849944.23525161
846,4217191.08468829
847,4398435.16894525
848,3096826.33017164
849,3203708.5412003
850,3481172.62118254
851,4409383.39121014
852,5525531.53910663
853,3132996.05134747
854,3367225.08691546
855,3379537.09864681
856,5557539.85916895
857,3871527.65092668
858,3737091.08914617
859,4410880.58114675
860,4249996.55508177
861,4851889.19785276
862,3357900.41048335
863,4526910.3253078
864,4732938.91340525
865,4517431.47398662
866,4348882.70464882
867,3108359.97831818
868,4884225.17174756
869,5080566.50412717
870,2499268.46520006
871,4415296.2565331
872,3691930.79096371
873,4421312.68290902
874,4365014.24796472
875,3161015.75694363
876,2926653.80698353
877,4791996.03789064
878,3104297.90752203
879,5326252.06672054
880,3773509.98382169
881,3958302.40988959
882,5424504.13357927
883,4091567.45191044
884,4929670.63398287
885,4743105.98119598
886,3614040.31465101
887,4387206.61685433
888,2501738.62963425
889,4260583.70855399
890,3683939.54915078
891,3833157.17827524
892,4910649.26747069
893,3616423.91954218
894,4611768.93103105
895,4790205.53199549
896,4093334.64708606
897,4382098.41145874
898,4090440.08301077
899,4442583.61342993
900,3785506.1433877
901,3856418.24012067
902,5235289.84053073
903,4381994.52739049
904,3577759.46067027
905,3573955.28081047
906,4358805.50465234
907,4191619.49804482
908,3797521.95346824
909,3741093.80537721
910,4470681.31114987
911,5001718.72198348
912,4144808.06784974
913,3247309.79858652
914,4449471.52981804
915,4466290.45357259
916,1929975.16625579
917,5105033.82835794
918,3417495.98160429
919,4073559.36137754
920,4895221.67978648
921,3442292.10319609
922,4111525.85830332
923,3759012.2354389
924,4972115.66914194
925,5309858.51136729
926,3730614.71549456
927,3685852.22469251
928,5062009.17847443
929,3901490.79868344
930,4127897.28981445
931,3417495.98160429
932,4277596.68644531
933,4716317.85592076
934,4105879.3410775
935,3936417.09450151
936,3293961.4743274
937,4126487.22044725
938,3288904.43499525
939,5361205.31375966
940,4611768.93103105
941,4469144.98779503
942,3666978.58254408
943,4484203.43320065
944,4194610.0777365
945,2180459.24489885
946,5091865.30839148
947,3963301.3917931
948,3741187.99665373
949,4617659.70520834
950,4540109.82273221
951,4679296.36745377
952,3188486.13182791
953,3975577.03514814
954,4865712.44108754
